[2020-12-02 01:49:26,927 INFO laia] Model has 105020 parameters
[2020-12-02 01:49:26,930 INFO laia.common.loader] Loaded model distributed/model
[2020-12-02 01:49:26,930 INFO laia.engine.data_module] Training data transforms:
ToImageTensor(
  vision.Convert(mode=L),
  vision.Invert(),
  ToTensor()
)
[2020-12-02 01:49:26,966 INFO lightning] GPU available: True, used: True
[2020-12-02 01:49:26,966 INFO lightning] TPU available: False, using: 0 TPU cores
[2020-12-02 01:49:26,966 INFO lightning] LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0,1]
[2020-12-02 01:49:29,634 INFO lightning] initializing ddp: GLOBAL_RANK: 0, MEMBER: 1/2
[2020-12-02 01:49:33,261 WARNING py.warnings] UserWarning: Experiment logs directory distributed/ exists and is not empty. Previous log files in this directory will be deleted when the new ones are saved!
[2020-12-02 01:49:34,715 INFO laia] VA sanity check: 100% 2/2 [00:01<00:00, 1.27it/s]
[2020-12-02 01:49:44,030 INFO laia] TR - E0: 100% 16/16 [00:08<00:00, 1.86it/s, loss=77.0855, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=106.1%, wer=101.2%]
[2020-12-02 01:49:44,030 INFO laia] VA - E0: 100% 2/2 [00:00<00:00, 1.97it/s, loss=70.1800, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:49:51,280 INFO laia] TR - E1: 100% 16/16 [00:06<00:00, 2.47it/s, loss=68.8518, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=100.0%, wer=100.0%]
[2020-12-02 01:49:51,280 INFO laia] VA - E1: 100% 2/2 [00:00<00:00, 1.97it/s, loss=70.1514, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:49:58,500 INFO laia] TR - E2: 100% 16/16 [00:06<00:00, 2.46it/s, loss=68.8489, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=100.0%, wer=100.0%]
[2020-12-02 01:49:58,500 INFO laia] VA - E2: 100% 2/2 [00:00<00:00, 1.98it/s, loss=70.1548, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:50:05,787 INFO laia] TR - E3: 100% 16/16 [00:06<00:00, 2.44it/s, loss=68.8809, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=100.0%, wer=100.0%]
[2020-12-02 01:50:05,787 INFO laia] VA - E3: 100% 2/2 [00:00<00:00, 1.88it/s, loss=70.1796, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:50:13,024 INFO laia] TR - E4: 100% 16/16 [00:06<00:00, 2.45it/s, loss=68.8499, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=100.0%, wer=100.0%]
[2020-12-02 01:50:13,024 INFO laia] VA - E4: 100% 2/2 [00:00<00:00, 1.98it/s, loss=69.9503, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:50:20,297 INFO laia] TR - E5: 100% 16/16 [00:06<00:00, 2.45it/s, loss=68.8152, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=99.9%, wer=100.0%]
[2020-12-02 01:50:20,297 INFO laia] VA - E5: 100% 2/2 [00:00<00:00, 1.88it/s, loss=69.3352, cer=100.0%, wer=100.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:50:27,949 INFO laia] TR - E6: 100% 16/16 [00:06<00:00, 2.32it/s, loss=65.7784, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=94.4%, wer=100.0%]
[2020-12-02 01:50:27,949 INFO laia] VA - E6: 100% 2/2 [00:00<00:00, 1.86it/s, loss=64.9258, cer=91.5%, wer=100.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
[2020-12-02 01:50:35,839 INFO laia] TR - E7: 100% 16/16 [00:07<00:00, 2.25it/s, loss=62.5592, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}, cer=91.4%, wer=99.9%]
[2020-12-02 01:50:35,840 INFO laia] VA - E7: 100% 2/2 [00:00<00:00, 1.86it/s, loss=59.4085, cer=91.5%, wer=100.0%, gpu_stats={'GPU-0': '7114/7982MB', 'GPU-1': '7117/7982MB'}]
